Class Index,cleaned_text
2,gamecocks tigers brawl clemson sc south carolina clemson duked closing minutes today game clemson police security coaches tried separate teams scuffled game started continually pushed showed throughout
1,african troops begin small steps calm darfur reuters reuters rebels emerge deserthaze like ghosts first one silhouetted atop sand dune andholding grenade launcher dozen shadowyfigures appearing unison
1,china miners trapped fire rescuers northern china look dozens miners thought trapped fire broke
1,aljazeera man remanded spain spanish court remands tayseer alouni eight others custody ahead trial suspected alqaeda links
3,senators want boeing deal investigated leaders senate armed services committee asked defense department friday inspector general office investigate air force effort
2,wrapup careless chelsea arsenal let victories slip league leaders chelsea allowed bolton wanderers recover two goals force draw stamford bridge one two major surprises premier league saturday
2,rookie quarterback nfl call air debuts rarely pretty especially rookies giants quarterback eli manning make first start sunday
2,auburn stays perfect auburn rallies second half defeats rival alabama saturday keep national championship hopes alive
3,viewpoints say get much clearer strongly implied response us treasury secretary john snow europe growing cries help deal weakening dollar intervening stop slide
1,iraq continues battle insurgents baghdad iraq insurgents continued strike coalition targets iraq saturday resulting deaths one us soldier four government employees baghdad
4,us spacecraft probe origin gamma rays far beyond galaxy us space agency nasa launched satellite saturday scientists hope help locate sources mysterious gamma ray explosions
4,titantic treasure protected explorer says legendary explorer robert ballard nervous summer prepared return titanic first time since discovered famous shipwreck nearly two decades ago
3,congress asks sec mutual fund study reuters reuters us congress asked thesecurities exchange commission saturday sendlawmakers report justifying new rule forcing mutual fundboards independent chairmen
2,allrounder mcgrath glenn mcgrath thoroughbred fast bowler decade embarked new career allrounder nd test match gabba hitting first halfcentury australia
2,cavs beat bobcats sixth win row ap ap lebron james scored points jeff mcinnis added seasonhigh cleveland cavaliers sixth straight charlotte bobcats saturday night
2,michigan gets rose bowl berth despite loss ohio st columbus ohio sports network troy smith threw yards two touchdowns ran yards score lead ohio state buckeyes victory michigan final game regular season teams
3,congress asks sec mutual fund study washington reuters us congress asked securities exchange commission saturday send lawmakers report justifying new rule forcing mutual fund boards independent chairmen
2,sorenstam maintains florida lead annika sorenstam could manage levelpar day three adt tour championship florida enough maintain onestroke lead
1,peace great lakes region coordinate cooperate rub key issue comes answering question whether peace great lakes region
1,leaders spain portugal latin america urge falklands dialogue afp afp leaders spain portugal former colonies latin america urged britain argentina renew dialogue falkland islands known argentina malvinas
1,explosion southern italy kills eight gas leak possible cause foggia italy eight people killed explosion leveled twostory apartment building southern italy firefighters investigating whether gas leak blame
2,florida upsets florida state florida state chauncey stovall left comes fourthquartertouchdown catch florida defender vernell brown right falls saturday nov tallahassee fla
2,fans blame players face biggest penalties look david stern come hard principals friday pacerspistons brawl nba image possibly stake many around league expect send strong message makes final ruling
3,dreams perfect market fine long dont come true times financial wrongdoing subsequent systemic changes natural wonder perfect investment world would look like
3,hotel workers lockout employers union ok day ltbgtltbgt thirtyeight raucous days picket lines tough talk angst san francisco hotel workers locked jobs holidays nigh put aside saturday negotiators hotels workers union agreed day
2,westwood closes first title sun city south africa reuters briton lee westwood closed first title claimed thirdround lead sun city golf challenge saturday
3,lawyer says good guys drug giant merck pulled painkiller vioxx increased risk heart attacks strokes company may face thousands lawsuits
2,local knowledge produced benefits patriots fans one working sundays regularseason finale ers fox producer pt navarro considers new englander even though moved around country son college football coach frank navarro columbia wabash princeton
3,special espncom age old question quotwhat give man everything quot time tell whether phil knight retirement longlived many players paid endorse nike
2,woods wins dunlop phoenix miyazaki tiger woods shot sunday win dunlop phoenix first title since february first victory japan
2,huskies blank buffalo dan orlovsky threw yards touchdown final home game yesterday lead connecticut victory buffalo assuring huskies winning record making eligible bowl bid
2,auburn alabama auburn strong second half keeps ltbgtltbgt one half saturday controversy bowl championship series looked like might disappear dampness bryantdenny stadium undefeated auburn found fight archrival alabama
1,army restricted ethnic recruits british army secretly restricted numbers ethnic recruits according official files released
2,ohio state defense keeps hart check columbus awhile since anyone slammed door michigan phenom mike hart freshman running back established school record rushing yards five straight games entering
1,baghdad governor assassinated bombing kills baghdad reuters gunmen killed baghdad governor iraqs highestprofile assassination eight months suicide bomber killed people near green zone tuesday escalating campaign wreck jan election
3,taser execs selling heavily news shares taser international inc tasro quote profile research jumped percent since early last week stun gun maker issued slew announcements
3,update negotiators meet wto farm talks negotiators met friday world trade organization formal farm talks capping weeklong series informal discussions ways reach widerranging liberalization accord end
2,ohio state big plays kill wolverines football coaches especially michigan continually stress importance preventing big play lot players get message saturday
2,sugar shane sweet november ronald winky wright successfully defended lb title sixth time highly anticipated rematch formerly sweet sugar shane mosley
3,rats mouse house remember john edwards two americas campaign theme occurred well theme fits corporate world proof look stockholder lawsuit walt disney co
1,costa rica quake powerful earlymorning earthquake costa rica shook presidents prime ministers beds damaging houses frightening several people heart attacks
2,vieira slams spain stance racism patrick vieira fiercely criticised spain record combating racism football paid tribute england record acting
2,utah caps unbeaten season rout byu ap ap utah beat rival brigham young saturday completing first unbeaten season since putting utes one step closer first appearance bowl championship series team midmajor conference
4,three linux mobile phones coming japan anonymous reader writes quotnec panasonic developed three linuxpowered g mobile phones introduced japan coming months nec nil nec nic panasonic pi
2,mosley unable escape winkys jab las vegas nv give credit sugar shane mosley second time career former world champion valiantly tried reverse thorough beating jumping headfirst immediate rematch
1,decade silence cambodias cinema enjoys resurgence afp afp decade silence cambodias movie industry enjoying boom due dash hollywood attention burgeoning nationalism cheaper production costs industry insiders say
3,anil ambani authorises mother take decisions behalf mumbainew delhi stage set family meeting ambanis monday ownership issue rs crorereliance group industries mukesh ambani returned us even brother anil understood
1,commuter plane crashes china killing china eastern airlines commuter plane crashed frozen lake northern china morning killing people board ground state media airline said
1,halliburton leading contender construction british aircraft carriers report afp afp halliburton oil services giant run us vice president dick cheney emerged leading contender manage construction two british aircraft carriers sunday telegraph said
1,deadly fire sweeps china mines shahe china nine people confirmed dead remained missing late sunday fire swept five iron ore mines northern china xinhau news agency said
3,update oracle poised pounce peoplesoft bolstered investors oracle corp appears destined complete longsought takeover peoplesoft inc unless rival becomes profitable proves worth billion bid currently table
3,google creators share selloff google founders larry page sergey brin announced plans sell millions shares web search company launched
2,backstage pass mosleywright sammy rozenberg ap staff writerboxingscene staff writer boxingscene ready willing engage conversation postfight press conference following shane mosleywinky wright rematch
1,australia cancels pc iraqi debt nineteen countries including australia agreed cancel per cent debt iraq owes deal secured paris club creditor nations ends transatlantic dispute probably sets
1,arafat nephew set pick medical chart paris nasser alkidwa nephew deceased palestinian leader yasser arafat arrived paris cairo sunday pick copy arafat medical records
1,pm invites north east groups talks striking personal chord prime minister manmohan singh today invited ulfa assam insurgent groups north east shun violence
1,us urges israel help palestinian vote us secretary state colin powell launched new middle east peace drive saying press israeli palestinian leaders steps help palestinians elect successor yasser arafat
2,iverson misses game heat ap ap philadelphia ers guard allen iverson didnt travel team sundays game miami bruised right elbow
1,iran pledges halt nuclear work head iran nuclear energy organisation said work would stop two nuclear facilities central cities isfahan natanz
3,deal dollar us shrugs european pressure europe japan failed yesterday persuade united states address decline dollar despite talks fractious meeting group industrialised developing nations
2,dempsey soccer impasse qualifies concern us national team candidates expected begin training los angeles week start final round world cup qualifying instead training camp postponed contract dispute us soccer federation us national soccer team players association
1,blunkett gets tougher drugs new police powers prosecute offenders possession test positive drugs arrested even drugs bloodstream announced week
4,top exec shares business lessons jeff raikes working apple computer early guy named steve ballmer called asked interview productmanagement job small software outfit seattle area
4,nvidia intel sign broad crosslicense chipset license ltbgtltbgt quotnvidia intel corporation announced companies signed broad multiyear patent crosslicense agreement spanning multiple product lines product generations
1,apec leaders vow scrap trade barriers pacific rim leaders pledged sunday shore global security push ahead world trade organizations negotiations lowering global trade barriers
3,hgs picks watkins new chief executive human genome sciences inc plans announce today hired year product development veteran abbott laboratories inc chief executive h thomas watkins face challenge completing rockville companys makeover gene hunter drug marketer
2,bettis steelers post eighth straight win cincinnati jerome bettis ran yards pittsburgh steelers blitzing defense created havoc second half win cincinnati bengals yesterday
3,updatejames hardie h net disappoints cuts fy forecast sydney dow jonesaustralian building products manufacturer james hardie industries nv jhx surprised investors monday reporting drop net profit
2,favre texans nursing secondhalf lead stage set another packers comeback authored brett favre result green bay win
3,google targets software giant seattle long ago google inc seemed little pesky insect microsoft corps pound gorilla
2,defense finally craters favre considering poorly texans defense played first halves blowout losses denver broncos indianapolis colts previous two weeks sunday night performance encouraging
1,bush tries mend ties latin america president bush trying mend relations latin america pledged sunday make fresh push stalled immigration reforms defended us invasion iraq saying history prove right
3,toy safety glance bumble bee toys distributed graco children products graco received reports antennae breaking toys including five reports children started choke broken parts
3,holiday sales results lift walmart kmart walmart stores inc said surge afterchristmas shopping spurred december samestore sales gains percent high end forecast kmart holding corp said profit rose percent holiday season limited deep discounts
4,skulls trojan keelhauls symbian phones users symbianbased mobile phones hit malicious code disables smartphone features skulls trojan horse program poses gaming software one first examples malicious code successfully infect mobiles
2,gullit take action defeat feyenoord boss ruud gullit launched stinging attack players watching crash third defeat season fc groningen
1,iran suspends key nuclear work avoid sanctions iran monday froze sensitive nuclear work including uranium enrichment move likely thwart us efforts report islamic state un security council possible sanctions
3,amtrak infrastructure brink dot warns national passenger rail service risks major point failure infrastructure needs remain unaddressed us department transportation warned scathing report made public
3,xstrata new bid mines firm swiss firm xstrata relaunches takeover bid australian mining company wmc resources appealing directly shareholders
2,nine men bhoys fall ibrox celtic lost ground title race today rangers heated old firm encounter better remembered sending offs scuffles
2,wright ready cash win shane mosley gave winky wright big chance beating mosley second time wright ready cash wright pronounced one boxing elite contenders saturday night beating
1,china iron mine fire death toll rises beijing reuters death toll fire swept iron mine complex northern chinese province hebei rose three miners still missing xinhua news agency said monday
1,raid hunt afghan hostages us afghan forces raid houses kabul part hunt three un workers kidnapped last month
4,microsoft dell get air force pact microsoft corp friday said together dell inc provide air force software related support services simplify acquisition process agreement worth million six years
3,cat astrazeneca enter collaboration astrazeneca intends invest cambridge antibody technology cat innovative fiveyear research collaboration equity
3,trumps casinos file bankruptcy philadelphia reuters donald trumps casino operations filed bankruptcy sunday longexpected move would allow real estate maverick restructure companys debt overhaul aging casinos
3,xstrata makes bid wmc resources swiss mining group xstrata plc monday launched hostile billion australian dollar us billion euro billion bid uranium copper miner wmc resources ltd increasing pressure independent australian miner
3,hk disneyland theme park open september hong kong disneyland theme park open sept become driving force growth city tourism industry hong kong government walt disney co
3,ryanair names liverpool airport th base ryanair making liverpool john lennon airport th european base low fares airline investing four new boeing aircraft launch nine new european routes airport
4,trapeze software eases services delivery ziff davis ziff davis trapeze networks week announce upgrades wireless lan switch software
4,beforethebell gencorp falls pct reuters reuters shares gencorp inc fell percent opening bell monday investment fundsteel partners withdrew proposal acquire aerospaceand real estate company
3,study ranks st louis fourth dangerous city new study ranks st louis fourth dangerous city camden new jersey came first followed detroit atlanta rankings morgan quitno quotcity crime rankings quot annual reference
3,karstadtquelle sells stake venture troubled german retailer karstadtquelle ag said monday selling percent stake threeyearold joint venture coffeehouse chain starbucks coffee international us company
4,panasonic braves linuxfuelled wrath ballmer microsoft steve ballmer growling threatening told asian countries quotnice little linux os
1,arafat nephew ruling poison cause death yasser arafat nephew says toxicology tests uncle show poisons found system arafat nephew ruling cause death
1,putin brazil space talks russian president vladimir putin visits brazil talks space programme sale fighter planes
1,iraq gears elections iraq iraq geared monday first postsaddam hussein elections january despite relentless nationwide violence world powers gathered egypt conference country future
1,powell meets middle east leaders cbncom cbn news erusalem h death yasser arafat behind palestinians israelis facing historic opportunity move forward peace
1,elbaradei strongly rejects charges collaboration iran international atomic energy agency iaea directorgeneral mohamed elbaradei angrily rejected allegations collaborated iran ahead releasing investigation reports tehrans nuclear program
3,campbell pct profit hmmm hmmm good campbell soup co cpbn quote profile research monday posted betterthanexpected percent rise profit sending shares near threeyear high heavy promotions product improvements spurred soup sales
2,f power struggle session legal battle control formula one gets underway earnest today bernie ecclestone three german banks make major shareholding sport going court decide right power
3,stelco loses contract supply gm steel reuters reuters stelco incsteato lost contract supply steel general motorsinc biggest customer insolventcanadian steelmaker failed strike deal workersthe union stelco said monday
4,thomson joins microsofttime warner deal ap ap french technology company thomson sa said monday joining microsoft corp time warner incs proposed venture make antipiracy software move could relieve european union concerns pending deal
4,thomson joins takeover bid contentguard thomson joined microsoft time warner monday trying take control us digital rights management drm company contentguard holdings
4,bofra worm spreads banner ads attacks exploit ie flaw allow attacker gain complete control pc
4,google founders selling stock google founders selling stockis sign google stack overpriced mean since much interest google shares right founders decided sell big part holdings search engine dow
1,israel trial slain gaza girl israeli military court charged army officer illegally using weapon allegedly shot palestinian girl already dead
2,mccartney headline super bowl halftime jacksonville fla paul mccartney headline super bowl halftime show national football league goes mainstream controversy year show
3,stelco loses contract supply gm steel reuters reuters stelco inc steato lost acontract supply steel biggest customer general motorscorp company said monday insolventcanadian steelmaker failed strike deal workers
1,ivory coast violence deals economic blow burned looted shops dot commercial capital european airlines suspended flights ships remain one west africa busiest ports
3,banks seek court ruling f three banks go high court london seeking ruling could lead bernie ecclestone losing control formula one racing
4,bofra burrows banner ads hackers may using banner ad servers multiply impact internet explorer virus security experts warn
4,pioneer replaces plasma tv power supplies certain pioneer tvs faulty power supply upgrade available
2,cu athletic director dick tharp resigns ap ap colorado athletic director dick tharp resigned monday ending nineyear tenure sullied accusations recruiting violations fiscal mismanagement
3,nike boosts dividend percent reuters reuters nike inc boosted itsquarterly dividend percent monday citing strong cashflow growth prospects worlds biggest athletic shoecompany racked record revenue soaring profits thepast years
3,stocks finish apple provides lift new york reuters us stocks rose monday higher price target shares apple computer inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickeraaplo targetstocksquickinfofullquotegtaaploltagt prompted enthusiasm technology stocks rally crude oil stalled
3,tivo net loss widens subscribers grow tivo inctivoo quote profile research maker digital television recorders monday said quarterly net loss widened boosted spending acquire customers subscribers feebased tv service rose
4,company launches windowsonly jfk assassination game via online ltbgtltbgt quota spokesman president brother sen edward kennedy dmass called game despicable glasgowbased firm traffic said quotjfk reloaded quot educational quotdocugame quot would help disprove conspiracy theories kennedy death
4,rtx provides cordless phones netbased calls copenhagen reuters danish electronics equipment maker rtx telecom lta hrefhttpwwwreuterscoukfinancequotelookupjhtmltickerrtxco qtypesym infotypeinfo qcatnewsgtrtxcoltagt said monday signed agreement skype provider internetbased voice telephony develop market cordless handsets
3,federal cisos rank patch management biggest obstacle survey intelligent decisions indicates patch management leaves less time chief information security officers work improving overall security
2,nfl suspends seattle receiver four games ap ap seattle receiver koren robinson suspended without pay monday next four games violating nfls substanceabuse policy
4,update peoplesoft board wont negotiate oracle takeover peoplesoft executives said weekend wont discuss sale oracle price per share would consider offer higher price
2,seahawks receiver robinson suspended nfl new york sports network seattle seahawks wide receiver koren robinson suspended without pay four games league violating nfls substance abuse policy
4,alamosa offers buy airgate reuters reuters alamosa holdings inc saidon monday made unsolicited bid airgate pcs inc worth million would create one ofthe largest sellers wireless telephone service thesprint brand
1,forgoing stiff upper lip charles jousts critics london unusual departure tradition regal silence stiff upper lip prince charles fought back monday accusations government minister called views education quotold fashioned quot quotout time
4,report ibm software executive become ca ceo computer associates set name recently departed ibm executive new chief executive officer wall street journal reported online monday
3,defence contractors chase bn deal europes biggest defence contractors chance bid billion billion air refuelling contract us air force withdrawn boeing
3,xstrata puts bn bid shareholders xstrata yesterday took billion billion cash bid australian miner wmc hostile laying ground another major takeover clash old guard new mining world
3,pulitzer shares surge possible sale st louis pulitzer incorporated shares spike percent news publisher st louis postdispatch two arizona newspapers considering possible sale
1,chinese president meets castro ap ap chinese president hu jintao met fidel castro monday talks focusing broadening ties cuba china become islands thirdlargest trading partner
4,measures aim stem middle east bird slaughter reuters reuters conservationists launched athreeyear project tuesday protect millions migratingbirds indiscriminately targeted hunters northafrica middle east
4,britain biggest dinosaur found isle wight update prehistoric neck bone found years ago amateur fossil hunters britain belongs biggest dinosaur ever discovered uk possibly europe report published cretaceous research journal said today
2,artest banned season jackson gets games neal new york ticker ron artest received longest suspension nba history sunday banned rest season role ringleader amounted riot
3,trump casinos file bankruptcy donald trump flagship casino business yesterday filed bankruptcy part financial restructuring aimed easing bn debt
3,mcdonald ceo charlie bell devoted working career mcdonald oak brook ill cancer forced charlie bell step ceo restaurant chain devoted working career
1,skoreas hyundai motor join strike labor reform bill afp afp workers south koreas largest automaker hyundai motor go strike friday oppose proposed government labor reform legislaton union leaders said
3,handbag total knockoff price tag real much rite new york holiday season sidewalk santas crowded fifth avenue sidewalks proliferation hawkers selling counterfeit products like fake fendi handbag replica rolex watch pirated dvd
4,novell ships desktop linux enterprise novell inc announced availability novell linux desktop powered suse linux backed novells extensive enterpriselevel support training consulting services novell linux desktop
2,ramsey redskins come little short first start patrick ramsey picture long pass threw first start season five deep throws came tight spirals tad
3,bhp stock boosted share buyback mining giant bhp billiton completed biggerthanexpected billion million pound share buyback driving stock price investors reinvest profits taxefficient deal
4,publisher files copyright suit google adult publishing company sued google last week alleging dozen counts copyright infringement perfect beverly hills cabased publisher adultoriented magazine web sites asserts
2,saindia test south africa declare sports india cricket gt kanpur nov south africa declared first innings nine third day first cricket test india today
4,lawmakers give space agency greater flexibility new ltbgtltbgt year wrangling nasa billion budget lawmakers delivered big way giving space agency full funding request unprecedented spending flexibility
3,icahn blasts ceo coury mylan rejects stock buyout offer war words mylan laboratories inc company largest shareholder mylan billion deal acquire king pharmaceuticals inc
2,paul mccartney perform super bowl following year quotnipplegate quot affair janet jackson justin timberlake organisers halftime entertainment super bowl taking chances
2,paul mccartney perform super bowl organisers halftime entertainment next year super bowl signed deal sir paul mccartney entertain millions
2,timberwolves go way back trailing points minutes seconds left gone longer since last scored minnesota timberwolves could thinking finally getting home week road
2,notebook usc sooners control bcs usc vs oklahoma orange bowl appears three victories away two usc one sooners usc oklahoma held top two spots bowl championship
1,israel kills palestinians north gaza medics gaza reuters israeli soldiers shot dead five palestinians north gaza tuesday mortar fire palestinian militants wounded two people nearby jewish settlement medics sides said
4,blog confusion hear new word vlog amount confusion resultin terrifyingmy appologies abbott costello couldnt resistabbott say blogss first vlogss second blogospheres thirdcostello blog publisherabbott yescostello blog going video tooabbott yescostello dont know fellows namesabbott well shouldcostello well blogs publishing storyabbott yescostello mean personss nameabbott blogcostello guy firstabbott blogcostello first publisherabbott blogcostello guy writingabbott blogs publisher
2,sox lose kapler japan outfielder gabe kapler became first player leave world series champion boston red sox agreeing oneyear contract yomiuri giants tokyo
1,peru arrests siege leader attack police post reuters reuters peruvian authorities detained aformer army major led threeday uprising southernperuvian town preparing storm police station hetook supporters government source told reutersearly tuesday
4,family jfk attacks dallas death game video games company scotland causing outrage america title called jfk reloaded allows players look crosshairs lee harvey oswalds rifle assassinate late us president
3,aig accept monitor pay million close inquiries insurance company agreed pay million settle investigations insurance sales used companies manipulate earnings
4,group cites video games violence sex ap ap video games players shoot rival gang members watch barebreasted women recreate assassination president kennedy criticized tuesday advocacy groups said least kept away children
4,review halflife tech masterpiece ap ap six years since valve corp perfected firstperson shooter halflife video games come long way since better graphics options ever still relatively games mustered ones memorable characters original science fiction story
4,cingular cut jobs reuters reuters cingular wireless cut jobs percent work force cut costs itintegrates recently purchased wireless company saidon tuesday
4,phone makers embrace linux newsfactor newsfactor opensource software carving larger niche mobile realm electronics firms nec nasdaq nipny panasonic rolling linuxbased handhelds japanese telecom giant ntt docomo nyse dcm
4,bride kazaa arnold schwarzenegger married kennedy michael jackson married presley kazaa married internet phone company beginning monday latest version embattled file sharing companys software
1,serbia bosnian serbs fail help war crimes tribunal un says governments serbia bosnian serb enclave bosniaherzegovina failed bring war crimes suspects united nations tribunal chief prosecutor carla del ponte told security council
4,sign el nino pacific scientists reuters reuters sea temperatures southeasternpacific show sign bringing extreme el nino weatherconditions next two months perus maritime instituteimarpe said tuesday
4,catalina foxes back near extinction ap ap unique subspecies fox size house cat back brink extinction santa catalina island survive thanks captive breeding program head nonprofit group manages island said tuesday
2,arrowhead still pointing way comparison contemporaries could termed modern marvel example things right everyone else things wrong
4,cingular reduce work force roughly percent ceo says cingular wireless llc nations largest cell phone company cut percent jobs next months combines operations recently acquired wireless cingulars chief executive said tuesday
1,four men held jakarta bomb four men arrested suicide bomb attack australian embassy jakarta police say
4,citrix buying vpn company net million boston citrix systems buying net privatelyheld maker ssl secure socket layer vpn virtual private network technology million cash citrix said tuesday
4,echoes repeats success dont junk gamecube metroid prime provides gorgeous atmosphere sweet score fun gameplay create winner chris kohler
1,chavez visit spain sparks coup controversy madrid reuters venezuelan president hugo chavezs fencemending visit spain sparked political uproar tuesday madrid first time backed allegations former spanish government backed coup
4,jfk killing fades intensity washington st anniversary president john f kennedy assassination passed november lot quietly earlier ones
2,three arrested demanding money nba star three men arrested tuesday night trying extort million denver nuggets star carmelo anthony joubert santos jason pabon bronx
1,easygroup close launching lowcost mobile phone service afp afp easygroup holding company nofrills british airline easyjet close striking deal launch lowcost mobile telephone service britain financial times reported
2,side unable reach agreement oneyear deal pleases sides al leiter mets finally able come terms something time sides stop talking start looking elsewhere
2,nd hopes usc game mirrors effort vs ltbgtltbgt south bend ind second time less month notre dame football team returned practice field tuesday bye week preceded frustrating home loss
2,gamecocks expect fun intensity new coach spurrier columbiaap nov friends colleagues south carolina new coach steve spurrier say family man jokes around likes play golf like predecessor lou holtz
2,cricketlillee victim generational change says spin guru melbourne australia afp cricket australia said better hiring fulltime coaches employing bowling great dennis lillee abruptly ended long coaching involvement body
1,british media security stopped several major terrorist attacks british television station newspaper reporting british security services believe thwarted several major attacks planned terrorists linked osama bin laden alqaida organization
2,portsmouth manager redknapp resigns take break soccer harry redknapp quit manager english soccer premiership club portsmouth said wants complete break game club web site reported
1,un nkorea sends positive message nuke talks seoul reuters north korea gave visiting un official positive message resuming stalled sixway talks nuclear programs south korean unification ministry said wednesday
3,travelers stuff roads terminals traditionally wednesday thanksgiving busiest travel day year american automobile association expected travel year hit presept
3,changes certain nortel accounting nortel networks corp ntto quote profile research said wednesday farreaching revision faulty financials require accounting changes sales certain fiber optic equipment
1,asia freed un hostages say humbled support ordeal un workers helped run presidential election last month usbacked incumbent karzai discussed ordeal presidential palace morning
1,britain plans national id cards london invoking global threat terrorism british government announced plans tuesday introduce national identity cards first time since world war ii era
1,la becomes latest political battleground ap ap swamps bayous rice fields louisianas cajun country emerged site nations latest political battleground
2,bearcat qb broken bone throwing hand cincinnati university cincinnati quarterback gino guidugli guhdoo lee broken bone throwing hand may miss saturday game numberseven louisville
1,grateful kabul hostages look forward returning work three un election workers freed yesterday nearly month abducted afghanistan spoken gratitude afghan people supporting plight
3,world trade organization holds sanctions us anti ltbgtltbgt world trade organization held wednesday approving stiff sanctions us exports ranging cod mobile homes intended punish washington repeals socalled byrd amendment
1,iran seeks amend nuclear freeze deal ap ap iran sought wednesday partially roll back commitment freeze uranium enrichment programs demanding right run equipment used produce nuclear arms
4,elderly need digital tv funds vulnerable groups elderly helped buy digital tv equipment report says
3,microsoft eu officials procedure meeting microsoft quote chart representatives european union competition commission sit table together thursday eat
4,microsoft replace fake copies xp uk users able replace pirated versions windows purchased
3,us travelers face weather delays holiday journey update travelers faced weather delays across us took highways airways today begin industry experts say biggest thanksgiving travel weekend since
3,hearing set microsoft rivals quit judge considering microsoft corp appeal european union sanctions called closed meeting thursday decide action take two major
3,mytravel wins court approval creditor shareholder meeting mytravel plc unprofitable uk tour operator got goahead london court meet creditors approval refinancing plan submitted revised version
4,phishing increase group says infoworld infoworld online phishing schemes increased significantly october financial institutions struggled combat attempts steal private account information online consumers according antiphishing working group apwg
4,email im get closer icq im service provider owned america online mailworld inc provider messaging collaboration services week revealed free upgrade icqmail service
1,eastwest stakes ukraine russian western leaders sharply odds countrys election crisis
1,weah returns liberia liberian legend george weah returns liberia launch bid countrys presidency
3,ruling delayed peoplesoft case crucial legal ruling oracles takeover bid peoplesoft delayed judge says needs hear evidence
4,apple ipod holds sway japan juliana sasaki bother checking sony digital music player tokyo buying ipod mini quoti knew sony companies mp players beat mini quot says sasaki language teacher
2,ohio state bomb dogs irk michigan coach ap ap intense rivalry ohio state michigan gone dogs bombsniffing ones
3,time warner sec near deal aol troubles securities exchange commission time warner inc nearing agreement deal media giant would pay million settle wideranging allegations
2,zimbabwe cricket tour collapses england tour zimbabwe brink cancellation last night david morgan chairman england wales cricket board instructed michael vaughan team board flight harare hour scheduled leave
3,spanish buy luton airport operator deal luton airport bought spanish yesterday part takeover deal net men run almost
2,jags leftwich likely start sunday jacksonville fl sports network jacksonville jaguars quarterback byron leftwich participated practice wednesday expected start week minnesota vikings
1,annan starts reshuffling un staff reform push reuters reuters un secretarygeneral kofiannan monday chose highprofile british head keyagency new chief staff start reshuffleaimed instituting un reforms combating scandals
3,spaniards run luton airport deal luton cardiff belfast international airports fall hands spanish toll motorways operator takeover aviation group tbi barcelonabased abertis infrastructure
3,judge threatens punish mci fees paid judge presided securities exchange commission fraud suit mci longdistance telephone company threatened punish company yesterday ignoring
3,agency sustains hit pennsylvania turnpike commission lost million revenue wednesday thousands holiday travelers zipped toll booths free
4,good luck bubblewrapcom collard greens blackeyed peas new years tradition chefs site virtualbubblewrapcom lets punch holes mouse knowitallvideocom amateur instructional videos posted rated
2,lions work cut manning see every time indianapolis colts quarterback peyton manning steps line scrimmage taking snap like going little workout routine
2,chicago bulls silence utah jazz ap ap ben gordon scored careerhigh points including four free throws final minute lead chicago bulls past utah jazz wednesday night avoid start would worst franchise history
4,science ice thaws arctic peoples loss words science news iceland words used indigenous peoples arctic quothornet quot quotrobin quot quotelk quot quotbarn owl quot quotsalmon
3,tsa patdowns cross line fliers millions holiday travelers nationwide experiencing alltoointimate form security screening say amounts sexual groping quotpatdown quot government officials
4,skulls symbian phone panic petaling jaya virus experts british software security firm sophos plc advised customers panic following media reports trojan horse infects cellphones
4,sid meier pirates sets sail fourthquarter deluge topquality games continued today atari announcing sid meier pirates shipped stores
4,streamlined cable tv card innovation called cablecard slides slot back many new tv sets meant eliminate cable box arent cable customers hearing
3,dollar drops new overnight low dollar hits yet another record low euro causing concerns german wider eurozone economies
2,heres catch branch back deion branch lists revolution among favorite soccer teams press guide biography branchs patriot season mirrored revolution longterm injury sustained second game followed spectacular recovery halfway point season branch strained knee patriots win arizona sept
2,cocky arsene arsene wenger confident arsenal make knockout stages champions league despite needing beat rosenborg make sure
2,psg lead race second group h berth chelsea dominance champions league group three teams including holders porto still vying place knockout stage going final games next month
1,blast kills one injures southwest pakistan quetta pakistan bomb fixed bicycle killed one man injured people southwestern pakistans restive desert province baluchistan thursday police said
3,petrol sales boost tesco turnover uks largest supermarket tesco says strong petrol sales aided rise third quarter sales across parts business
3,british grocer tesco sees group sales rise percent afp afp tesco britains biggest supermarket chain said group sales grew percent third quarter driven strong performances stores home abroad
3,fbi interviews halliburton whistleblower bunnatine greenhouse chief contracting officer army corps engineers seen official undated government photo fbi agents recently spent day interviewing greenhouse army contracting
3,harmful drugs may market writing hundreds individual classaction lawsuits filed behalf consumers developed cancer suffered heart attacks medical problems hormone replacement therapy drugs vioxx fda employee
3,court bars mci making payments federal court wednesday barred us longdistance carrier mci inc making payments cover million unauthorized expenses related bankruptcy predecessor worldcom
1,abductor kills self moscow region hostage freeing operation moscow november itartass special task force unit freed women held hostage two armed army deserters moscow region
1,uk minister visits arafat grave uk foreign secretary jack straw lays wreath grave former palestinian leader yasser arafat
3,judge mci may violated court order certain fees new york federal judge manhattan says mci may violated court order paying million dollars professional services fees part bankruptcy proceedings excess caps fees
1,one killed injured khuzdar bomb blast one person killed injured bomb went market district khuzdar balochistan reports news according police officials bomb planted cycle
2,deacons defeat friars justin gray leads wake forest points despite suffering gashed face topranked demon deacons beat providence
4,intel puts plug linux siliconvalleycom siliconvalleycom intel making big push help personal computer makers china india offer linux operating system machines powered companys chips
4,intel helps asian pc partners ship linux techweb techweb chipmaker provides linux tools reach growing market
